0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.930273585030226,-3.79050028814468,10.3463754060115,15.3029642046857,-3.5613926971089,19.4858573610057,-4.52508224493469,0.933249469916771,-19.0458088817775,2.1682923823863,-8.08970368146082,11.5399724731939,1.5194068174218,20.1606211012633,-8.93963176086669,11.5440957229983,-14.8361275715318,17.9124935900368,-0.699416553139357,0.087270970965125,-6.89687430217051,-0.163516872968224,1.06164516395686,6.75292124728489,-7.14841195014648,-2.43872279446569,-5.74634920054918,14.8047549779739,-10.3709604942998,6.36366760562105,-13.0490113812566,-12.263117121675,-4.07233710932708,-12.3830355499829,4.33301266739915,13.6164623473786,-1.90412394674863,8.14986031603211,-3.68285131695198,-19.0387178213633,-14.8944564910978,-6.91734378712129,-6.41414630754726,10.4600897206484,3.04356971078847,6.32174895606212,10.6597370554991,-0.325554243045004,16.4766045201482,12.6535944711144,-0.547557378205491,10.2337402172981,-13.7017864450172,6.80466344191735,7.590697359964,-3.6556437454376,2.04335356216711,-0.204517099226694,-3.91905919176035,3.45478419308246,13.7931223950705,-2.675601774144,3.70931991166433,-11.4606767608677,3.3304951099856,6.02812125929127,16.5717041176931,3.22592345158285,-14.9374741073949,2.92234873102326,12.2511859445977,-11.2656308059153,8.5598072403182,-1.25422453886837,9.22440857182172,-0.625660262890912,-5.55610164877247,6.83350539804928,-11.3035775832057,10.1406687355227,-11.8680014277384,18.9852895089414,8.4860061423435,16.5506131219839,7.95812890917158,0.517734053752281,12.2731773469056,-0.69004019429152,1.56371127352041,3.14909009381774,6.84566124581984,-1.14278289925893,11.4464861058621,0.747192888918292,-1.19665677128458,1.9699754387497,-8.08155072514562,6.80576313974553,-4.85808893167524,3.99012003486244
0.373993881834583,-2.78913472027231,10.352089413497,15.0416715168696,-3.48413630597038,20.3122054566577,-4.28205034838908,-0.62783159093834,-17.1703319209801,1.39782757516239,-7.71295302167183,11.5088493915929,1.21503010849364,20.9474913962135,-7.05789213006596,13.6850049975383,-13.7201718527163,17.7018203112815,-1.67121180549864,-1.18863557235368,-6.56435407638215,0.439558436834603,0.5619091809797,6.46653226440281,-7.30846284426976,-2.95474668156164,-5.37144155850731,14.9137071733274,-9.57428276727508,7.10781659426031,-12.8853933702034,-12.6438413149822,-3.90245014057618,-12.1056132719043,4.57131568659144,13.5674672460291,-2.15975013973348,8.73006025627199,-3.7307844015137,-18.9469613413564,-17.0508438881866,-7.10267028608327,-7.94197354485404,10.6009634779395,5.37029069846134,6.7701524993842,9.93097663179638,-1.33430395969156,15.9936656411322,12.6964128851537,0.783280280773814,10.2874083321558,-12.8916179759678,7.14291532629538,7.62661736467746,-0.923644284529475,1.82028719085794,0.421044024520882,-4.34901354661365,2.49644685476822,14.373330993245,-3.96458597746369,4.0375373801132,-9.82248768333727,3.87670223002637,6.94254135631059,15.6215968318158,2.91233967358526,-13.4521423625231,3.78289934320972,11.6293128471787,-10.9973501734011,8.0906307289916,-1.29675190191635,10.3105419746166,-1.36984245751703,-5.95214066076513,6.97485592714992,-9.01189787075273,12.4054123021052,-11.1160407980461,19.7290757715067,7.95776510472392,16.4472460076334,7.08830957242781,-0.995046529725788,11.5878408838362,-0.367315365019016,0.35817264559025,2.91733053694203,7.73926010916737,-2.64446477549317,12.2837352874576,0.389381924064702,-1.6425867380438,2.3311464150172,-8.41506422699028,7.33001041766198,-4.4168092862087,2.67928053173479
0.683737062452977,-0.770004655654197,12.8382595147486,14.9160254945623,-5.17747454372594,21.2777621240798,-4.85974393534748,-0.913842767753723,-16.8055649730359,0.906265377961879,-7.72178767107061,8.94869516396253,1.63034307028291,22.0450987047546,-7.47450894009501,13.8544584608077,-13.4784823612123,19.1531119283361,-1.56913818428375,-0.614089338526789,-5.15395185756535,-0.205628460870611,0.372527519626097,5.5335258978603,-6.90790849163502,-3.1204719615345,-4.92815230801875,15.0583931275481,-7.86256893007763,5.19165240057959,-12.5580262251244,-14.3951711206859,-3.80117757085327,-10.6135701341087,4.82856118473534,14.0971164231446,-2.7656375468931,8.83239214221041,-5.07258596902935,-18.9175725611159,-17.6995857965558,-6.82252803861259,-7.58626837088264,8.80492121897196,5.97381591286355,8.01168033251855,9.28010113890346,-1.81477757083933,15.4120637142432,12.2522257196056,1.7170443158209,10.5817760315168,-12.8911317961251,6.17987183750229,8.08702637859017,-3.08828766930763,0.687729238252163,0.447066700301428,-4.84544074329888,2.09349930194408,13.4316088841523,-5.29213541966411,2.13897630611766,-12.0293948012316,3.81784254508097,6.89643418420594,17.3463223691599,4.5628286049201,-12.656741676143,4.62345927765888,10.478844104668,-11.1553045737135,7.02125608444272,-2.05179725112736,10.5046814746297,-2.04573150624211,-6.7284890497607,6.36413038474517,-7.97573269298607,12.1755244575825,-11.0266862226089,18.8055236699349,8.43843653772075,16.3570358569974,7.11043274198127,-0.674774575144468,11.5901160398441,0.547594446116787,1.74414915748972,0.600251694042823,8.2057373518319,-4.15551451440287,12.1063649247128,-0.192312742823732,-3.50770078329656,2.99468280992699,-6.2818109900861,7.80561830583359,-4.15035801952513,1.88203026965445
0.177645901238708,0.270714417430324,12.9314661402685,14.9413757516144,-4.65111434257771,21.7221039792117,-4.53409018388053,-1.31494429560431,-18.6183611560234,0.833144872232435,-8.11399215226298,8.12785884859239,1.20347022514537,22.1803515782527,-8.42906097955274,13.5213405569219,-14.3132022690261,19.4473658271973,-1.19661291766428,-0.662968939542595,-6.17731832511759,-0.769596209464421,-0.352214141561209,6.9436943176518,-9.13075128470715,-1.78271339009831,-4.92123144550365,15.5097427185868,-7.02659152727497,3.70208367128761,-11.1764641348238,-15.2810174091379,-4.06340483822229,-10.3408497397153,2.53661043664369,13.9988303819021,-2.29228026916554,7.46468185146128,-4.07736604353048,-19.0424044329784,-16.6695231850897,-6.42096933008351,-7.56104445355133,8.9509902353554,5.38236772843105,8.02926493112807,10.8445667998228,-0.798913978976691,15.4132935686733,10.6699475250827,1.7149728705412,10.7129832977966,-11.3045421244133,7.33899670304219,8.48878571066645,-3.67587246494998,2.80801067754747,0.158081975574295,-4.43788830562375,2.59544716804753,13.7305877218867,-4.71587660966742,2.1844151166637,-11.655123612576,0.62349164667775,6.35059488307323,18.467912586933,2.13705408525029,-13.3464634935544,4.90895023852085,9.62982394849188,-10.5352938595091,7.76051797151066,-1.93452155024842,9.34344299941231,-2.26464365469748,-7.12239544689262,6.20570882212202,-7.8239552959261,12.1353150772956,-11.1378079427764,17.8844197701881,7.19249806004195,15.6543924058789,7.38672228656718,-0.966493517875223,10.6645849574342,0.967184133647531,1.00097221240248,0.548846747836821,8.4265322170011,-5.42012713395503,12.1944378475181,0.275421432882269,-2.58762232910572,3.18323315778039,-8.69490945072685,5.04284480298517,-5.21115386094837,1.9783650580045
-0.508608299678638,-1.3912115689183,13.8971882339684,13.5092102628196,-4.44949225132281,19.8631322090799,-2.93488730312637,-1.53738272180237,-16.7337411445266,1.54473700486807,-9.30563890019869,7.81728430302586,1.47488465895453,22.4825531089071,-8.12818100612201,13.4615918509723,-15.3145276522162,20.0402222028713,-0.121974079461024,-1.02264284636143,-5.00404408596062,0.349152526037783,-1.21217475801933,5.28945219447497,-10.480700186858,-0.247274148157801,-4.72519876859258,14.2755091213103,-5.90821819408197,3.80033466345592,-10.0706664417111,-14.5440428568803,-5.6663035835079,-9.35746578244489,0.856935085370212,13.7970755309009,-2.17475147192562,7.52267262571541,-3.38073173656036,-16.7453772320042,-16.6340459271074,-6.52297974656222,-4.99696875533623,9.13768090014164,4.91701758556861,10.049114106911,12.2983161974921,0.0962349990559836,15.4112588467053,11.0237598388193,-0.061838498861333,9.13110569805852,-11.145849772031,7.60763481716491,8.4435975229652,-4.02614546914687,1.40488738943553,-0.62933500757834,-4.38259287573947,4.5510832033038,13.2740149104688,-5.37995173921173,2.55573649048381,-12.0414969444305,1.5541107453469,6.5559672799314,18.3321716814217,3.60335244457373,-11.9958592793231,3.2840306774989,10.2231572613188,-11.2005481300889,7.26599575574924,-1.45916115664578,8.0120612812732,-2.76496952698326,-6.53415175753904,6.80557185979456,-7.97937282066216,12.2571788425704,-12.7749634146483,18.0738642075784,6.50376492365492,15.6522063249622,8.77102326519953,0.0052581806709186,10.9167253072674,2.27662230883925,1.56456516700742,0.665535495310036,8.76683004129957,-5.11375220295748,12.1284660573961,-0.234891461462065,-4.69998396097681,1.70576881894759,-9.22161171261594,7.76509104307538,-3.98996970812865,2.50137442708649
-0.101896893265535,-2.25083739476209,12.5833133653266,13.0243353504507,-2.26355393377228,18.7147764547818,-1.83202719333416,-1.02003915248817,-15.0070200695832,-0.133849725128096,-9.37706551847083,7.51126851904176,2.14844385160665,23.9849284549678,-9.07218190038044,13.5597160640445,-14.8177301417044,20.8976807229818,-0.242656502473973,-1.3081851229727,-6.08954236524734,0.330088780574434,-1.84767965446857,6.72127838710799,-9.90731139663782,1.15839469038526,-3.80143206987425,13.9177963367875,-5.57460774127639,3.89097033741051,-10.6720090167849,-15.5372066367822,-6.95077796046953,-10.988126594255,0.345170407222796,12.3708825156084,-2.16708609391859,6.63966433179479,-3.48208600116219,-15.8244289859379,-15.6859786444017,-6.7962462193878,-3.23737990515919,9.86294280229875,3.9645244020015,10.5260759850645,13.0414140783669,-1.32453522725012,14.2299517916321,10.7363312860801,-0.389303949437643,9.52013478112251,-11.0439016954548,7.48129328139189,8.12052625489139,-4.24683438662697,0.027793279275437,0.812242187041082,-4.71208071553279,3.75590286914995,12.8799762064016,-7.21087617503666,5.80592631253637,-13.0067270072752,1.77279688585699,4.39297518491601,17.4737632669881,2.60617580859876,-11.8410270499921,4.51583550713742,8.76930224710792,-10.755033289523,6.5393669104395,-1.15811483953467,10.0242185024251,-2.87322524659601,-5.86144569394673,7.96457114773581,-8.15808601596232,14.2897200295213,-13.2132737411061,17.5361843536558,6.62213813292959,15.2401926311728,8.83994699775251,0.528609584121568,11.958691186593,1.87032319440471,1.37143761145499,-0.383318536063291,8.44092438551798,-3.97443397787336,12.6413508400815,0.18879625063308,-5.60246986270256,1.40675045277667,-7.65174526771152,8.92089417651174,-3.13117351609447,3.3589365134976
-0.231749226850527,-1.65917078450356,13.6238675542245,12.8731417303446,-0.415876032205134,17.9055709711295,-2.58309835894384,-0.826718655275233,-13.4987957271337,-0.967112068035539,-9.97557656811104,6.90755203868696,1.93386504862396,22.7733576469788,-9.40859295407594,13.1606892858673,-14.4692881634089,22.1440314583144,-1.33608411329682,-1.90222185933537,-5.45553369730495,-1.10421978159205,-2.05056870319877,6.66649929251223,-9.4219082920587,0.609395499295602,-4.25585424097448,13.5729248863715,-4.76464184099444,3.52177877318557,-10.3779047285366,-14.1772860455961,-5.45450685030248,-10.3163566005166,0.60936433919389,13.1350851419714,-2.94543249707555,6.33244701950882,-3.94294614344189,-15.9463379963304,-17.1287636145131,-7.08416035881261,-2.62438533749905,11.8655958094267,3.75887612110998,10.5133701692281,12.9294525244401,-0.809552934967985,15.5713916569505,12.3157253112544,-0.446262377707686,11.6857861015928,-9.47263770950108,6.80314955472841,7.57922147642481,-3.52737032836161,0.280585290726742,2.71636065135937,-6.68714212898712,4.64502846997505,14.3511794566065,-7.13473019349039,6.15384583995186,-12.6433930793991,1.18036347586585,3.72900802365691,17.6864710620908,2.24578640795349,-11.4167010781551,5.14499955634179,7.00062437478555,-9.97022468838341,6.08476384044141,-0.846826333815004,9.94666412072925,-4.51990407790915,-5.4846144811066,7.89237096372899,-8.50438395222086,16.3541240140914,-12.3221052620246,17.6891925025014,7.20823735233985,13.6608001989417,8.75805342009132,0.255692565992142,13.2121550511593,2.36398099338679,0.281956019307928,0.879160354300643,9.0539430776326,-4.44005966296563,12.8247809957401,-0.713553882040875,-4.27220928755415,1.14020200765175,-6.73545492000527,7.8761901824537,-3.9679708488568,4.7480432480478
0.450860117136899,-1.04162738366933,13.9742258506282,12.3120048096972,0.631041870899752,16.3377528058033,-4.21550270733509,-1.08360515221258,-14.9065719700694,-1.62028264068656,-9.94980209293304,6.23550561171237,1.210319149838,24.20554444983,-9.54147875420838,17.0242642300524,-15.6408414786859,22.6504445497185,-0.297266609231834,-2.36093665782731,-7.76176178934461,-1.79585335228017,-1.96149238493477,6.93653969706696,-8.16094395095064,0.801206649535371,-3.02544503879081,12.7339192966977,-4.45284844671997,2.42921420272777,-7.90402356411642,-13.6501555995044,-4.82058183479449,-10.6195017962355,1.28364782804772,12.151939011105,-3.28815519991161,7.67332294565383,-4.50834599601799,-16.0801784826899,-17.3499322253388,-6.56796849038914,-3.39391088025058,10.6888103238651,3.74255653204074,10.3118199438427,13.1828409962417,0.51555176171288,15.650790794719,12.1321528993896,-0.711029280451074,11.8880128997788,-10.0017579771558,6.27611127717844,7.59860353310954,-3.32852149357451,0.253642718770561,1.7841284757425,-7.68711562862485,4.35347733805751,15.0490136514682,-6.43064039722889,6.3630148155153,-12.3989613407869,0.471438940044102,2.83774182165925,19.8176634354341,2.3068391559692,-12.6096415624343,4.11479531763196,7.75030326986648,-10.0194465929656,3.97075408986704,-0.0410428164709708,9.78387478845692,-2.54053549031491,-6.5836587043415,6.73900627143805,-8.01656014419366,17.8043778375599,-11.4956646241687,17.8946550512076,5.86120465831148,15.272922880393,8.92585014912091,0.158086617389227,12.4145921931016,1.39115853260966,1.63198155297103,1.1437097243182,8.66869378613239,-3.78373227673243,14.2251656298409,-2.55085987701954,-2.27157725013095,2.20644850383152,-6.10899386101511,8.44907733808133,-3.5521859447933,4.55699538910781
0.714975104123943,-3.57895310001323,15.6121047518736,12.3723482046873,-0.0594636971985594,13.724260990777,-4.79573177958004,0.607020102967328,-16.0402754659648,-2.09683196037958,-10.5324844948901,5.93135243002672,0.710397618831294,25.4645985211518,-9.45089539891805,16.3350098769192,-17.6587087852174,23.8363358936327,-0.274241779185371,-2.83292291910316,-5.63879585865592,-1.27694884632912,-2.77635451689205,7.31007322543709,-9.69304835964895,1.24576476714969,-1.71995850573407,13.7394870956062,-5.09536506202258,3.72874556933793,-8.21279454431384,-12.5202906509976,-4.97951808363262,-11.0115012229226,0.818877569022622,11.5814767127426,-3.61637212194982,7.41850523552635,-6.10234081304833,-15.7691555715226,-18.4606134440222,-4.53579153729311,-4.07656395252253,11.2446148919345,4.86953432465425,9.16816473462785,12.102786803468,1.33941607014939,15.813611977239,11.7839420290402,-0.753424259220824,10.1210280422631,-10.0990660070391,5.57940219901518,7.60966362261941,-2.78061123461677,0.939812932879015,1.99893018329466,-7.42602241824467,4.9801101840785,15.6164089818059,-3.81200653762606,7.00243692329059,-12.1905157517549,0.644224492641021,2.73573772491632,20.0567952380994,3.65593648571312,-13.9147531918682,4.35969643388266,8.18907626612219,-9.75145141194436,3.34418223036734,-0.36895367188631,10.5783335161621,-2.46152640859293,-6.71091661194368,7.67305127301437,-7.98259976494167,16.5858617556596,-12.6994586891887,19.7610790195729,6.13845945204375,16.5095904480864,9.79046085893847,0.660931115998855,13.750503134309,1.27281969779027,2.39310429649184,-0.170340525920142,8.26914627453658,-2.62992443733929,13.3590984139544,-1.92424157944855,-5.09150667795896,0.530633037540155,-5.03638368875527,7.59173669443599,-3.99147581256787,2.84161995347728
-1.01396308001992,-3.92230997811002,16.5009965095267,12.9127176057174,-0.606492049776037,14.3314760435825,-4.88818407243975,1.22285658215402,-14.7086921070865,-0.990371963365152,-10.5084223397794,6.04535520573195,1.82187164457409,26.3936002301888,-9.12460423773505,17.4410655221797,-18.7395367731315,23.2657609250706,-0.979876273462214,-3.11763933869632,-5.71897457093583,-0.0101476369997393,-3.28962874140573,8.20093702169002,-9.56327022843874,2.08267867854484,-2.66479466441511,14.027287584208,-4.99621706283206,6.10436414680702,-8.56892551531542,-12.5199668283356,-5.35422760533904,-13.271264632029,1.69395042727017,11.8798631145693,-4.14403750387779,7.85021530833474,-7.98096985948125,-16.0815877368823,-18.5706889520226,-4.55260353842139,-2.615826454326,11.099556562055,5.60947521659768,9.41925204600004,11.9638364655862,1.01072881081957,13.8229686787258,10.9151734254303,-1.3308525860463,10.5394160419749,-10.3996504845637,7.15955154965609,8.40239403401356,-1.21926705675005,0.487052004218151,1.51405718731249,-6.98955108988172,4.95826053794749,15.1657995168144,-2.42672581205148,7.42570264673356,-11.8762337435513,0.546921093185273,2.43863497789567,18.4938123313706,3.57253047547903,-11.752755599855,5.71795082144915,7.9885928262193,-8.81801178907756,3.75516842902408,-0.747463398610876,10.6007569737073,-2.22485401190909,-6.26131722018481,8.10235444842981,-7.89829256886601,17.2484180717345,-12.5911798347979,19.6844382200234,6.90740753560443,16.8922539435998,10.9008127463767,1.84488372210013,13.7044962020549,0.480820094914791,3.11089779460731,-1.24464058892513,7.20719433238527,-3.48060138059463,11.5914657237352,-2.0864622944432,-5.62684453648855,0.586188994233061,-4.90392391936091,8.717974804953,-5.49686356293411,2.53820451199954
-1.63749401242334,-5.69858032258555,14.5441982286127,14.4177373212794,-1.19459727526956,13.0523700165229,-3.97332285874322,-0.679754299898352,-15.3681842590678,-0.97158578832291,-9.63372998396645,5.76791055522667,2.56122784799622,27.7858273077221,-9.59877230253207,16.6018802925879,-18.3656910930912,23.7039200911541,-1.52945146946912,-2.70054933055464,-6.2398527747522,-0.654149873854387,-3.72371365255524,6.30540607239087,-9.96250481406912,3.76420734911303,-3.43550624433504,15.5931538041275,-5.95674347272867,6.6254022812774,-7.77695031569074,-12.6090321142102,-4.2478234152118,-13.0399396759785,3.68806398285334,11.2878467998337,-5.0185026566472,7.27220077558171,-7.70779001759079,-15.4869860352741,-19.6880553165819,-5.3711951569039,-2.57168324621555,12.9144424678135,4.74495701558207,7.47637384161034,11.5505323575928,2.22172067297517,13.6152168387038,11.125184487481,-1.41477365599072,11.6200926995383,-10.9691849580965,6.94793313859466,10.3993571305138,-2.45128348178986,0.204548197377202,0.375761670866166,-5.56976731998548,4.04968900423355,14.4361653117959,-2.10255425083294,6.63923791137225,-11.7871150129396,-0.777113078890967,2.74330307145435,19.0428573751156,2.10159221612867,-11.5447876072847,5.36262941304403,6.19023859873315,-8.8746645707111,4.71668936831271,-1.43337359900723,11.6141690208171,-1.58357504318582,-6.61461922370876,7.10834991424658,-6.88107919827152,17.2142295565693,-13.0573681341409,19.1366802085015,7.08707362939947,15.8136165893365,11.3172002155321,1.04464498573347,14.9997763674659,1.4680679010106,3.14464614390663,-3.31658579133948,7.20565590854027,-1.82199089010255,11.9239361635135,-1.54192803394155,-5.42904706831608,1.25894585228089,-6.33909968509447,8.61727016576286,-4.78396691921156,2.35974276645861
-0.322524299728894,-6.64651251908557,14.0495004472594,13.6120936380841,-2.76345145416603,13.5274392061452,-4.22601872267023,-0.85735119361626,-17.2102381765813,-1.18631030705118,-9.7255260548139,3.90910552037444,3.23172508598417,27.4705445141208,-8.13396221009294,17.1144517202891,-16.746125848402,24.6169326688121,-2.12532684997467,-3.18566204703532,-5.86348212153691,0.316658845786258,-4.63936439461476,5.31690745008434,-9.38893590082984,3.46727993195217,-2.5472830418645,15.1196973060812,-6.26417234150678,6.69906578649234,-8.47109087033986,-10.5052264425944,-4.77042910913508,-11.430335908448,4.99657460986901,8.72633668173752,-4.2505663429888,8.30895513480663,-6.88170930066426,-14.5363942364576,-21.3106938932737,-5.25147121419641,-3.45892184532348,13.8755588125075,3.97629227910168,6.9051169529767,11.3891094635931,3.15255678723433,14.9415572158565,12.5058450352217,-1.08281797531728,12.0303866707433,-10.1115037584092,6.78305358147808,9.36652172791894,-2.01830679607432,0.311685586663201,-1.07592216829889,-4.2482941945423,3.81202518633074,13.9926166580457,-1.2883486460871,5.88624809125386,-12.5336027477564,0.242748066143205,3.20065607625564,18.9433232789024,0.777600896024474,-11.5000202056084,3.55344030091155,5.16470942905055,-7.22686686080795,5.67740201944089,-2.11733145721539,11.1336663812833,-1.49637938984196,-6.78442340070965,7.69861795622405,-5.84530425542216,14.7265679073148,-12.4356454635656,19.8327217065268,6.4776143022401,15.3982008839539,11.8893777945792,1.23704386489911,16.5717351218046,1.33242494558905,2.9717116869904,-3.72250967442924,7.71395863044371,-0.204679398286874,13.5742076374951,-1.24468990030925,-5.6826123240796,1.39986783647207,-8.06795686540284,8.09406978684576,-5.57736937484955,4.41299707228044
-0.780608483703727,-4.98114556477027,13.8743564443518,13.3182334457341,-2.52459950612075,13.6638700141828,-4.83700809858831,-1.0574295651815,-15.369527053613,-1.235076913062,-8.00529613764933,3.27400690008438,2.88686931098708,27.0265441188835,-8.7804790512254,15.9422146624269,-15.1764893402415,25.2402274597636,-2.17238242134301,-2.26081865171446,-7.65778702524778,0.833286194630901,-2.98654044093773,5.72252837370416,-10.7637514781817,4.16498286076845,-0.146165500828036,15.5179527703143,-6.24118776357997,6.28319802331787,-8.53804326550136,-11.2500704914459,-4.68903115544652,-10.3961546092353,4.62307664982673,9.32456255001088,-3.18944167512238,8.99078951095943,-4.98916615673874,-15.2776278965533,-21.931452661939,-6.33294703600637,-3.96547991341359,14.8103064245836,5.7834708440143,5.96938268619875,12.1454983391039,3.02404453232518,14.2770115682834,11.9672522036462,-2.6153911286428,13.0679008102761,-10.0697902404592,5.73505107695248,8.38363147045126,-2.25045128767885,1.18904557423254,-0.93229948006627,-4.40111972649326,5.09812606948305,13.707457707111,-0.635023387066924,5.09225450766324,-11.4312204950478,0.585967987131709,0.939058577208422,19.2906576358424,2.25945879701162,-10.6209896874543,2.90815595120634,5.05411374069728,-7.40994446499899,5.48970023740977,-2.56062813128733,10.7365015827714,-2.44860789931672,-7.32419311909463,9.39933808218315,-5.77746568270917,14.8825557761498,-12.070461554536,17.6878474528567,4.36512359480551,15.6868151524769,11.2940067671218,1.39936688049685,16.3218641171354,0.769960047757532,2.17660882651484,-4.91042955650759,8.82512385576331,-1.72275116146495,13.6594127503117,-0.993062412476116,-6.09638531536381,1.72803047529854,-8.44085525196174,6.44407606464914,-5.8328717179566,5.24215181505842
-0.670238537335858,-3.87408714347579,12.6152110137326,13.6246789439914,-3.98449432357182,14.1423680789415,-3.92728037789337,-1.38494133462026,-13.6007159195595,-1.43176164937752,-8.40201989031983,2.78538844064712,3.54478398089037,27.0341559282755,-7.71441566613861,15.9480519762238,-16.8314005152016,26.0502699164279,-0.806925841180477,-1.83258782752046,-9.40227357157202,0.72814804299364,-0.543290574181731,6.14639607455707,-11.4721965016954,6.13765729210607,0.276964217494149,12.5830703704494,-7.30070538620302,4.19476746542618,-10.9282014023481,-11.3559421076389,-4.14885335965726,-10.0359521039011,4.67791559371012,10.278588599422,-2.47523323927709,7.59748910143999,-6.2054919819845,-13.8271058166337,-22.5130337759892,-6.38842638945343,-5.22177143800817,13.3883065871074,4.39010849756616,5.64706114419897,12.8034707888647,3.08807785374279,14.2644432916311,12.5287512415669,-4.03341962448015,11.3127922519861,-8.27798467404052,5.1462278791968,8.62603618416629,-3.26741782325568,2.99962416727673,0.539955383033769,-4.99604663586179,5.60702310209297,13.891020152818,-0.45448927664388,5.54465227258236,-11.5158923057712,0.891222632253915,1.50743598242843,20.9104785086595,2.64940289270202,-11.1412775810329,0.509634298298785,3.99532189119689,-8.38379770116692,6.56378854685943,-4.54024241874226,10.2583054235664,-3.19446585054548,-7.5074335145046,9.06585275421711,-4.41327299613734,15.466727634827,-11.4688097702688,21.42096764357,5.10854495555157,17.2995628637194,9.88482818080556,1.52672457952328,15.8029683799994,0.153422566150695,1.70439993273671,-5.6907532685301,7.96593038876038,-1.00229514686694,14.1198584274065,-0.32998234115153,-6.93450693245418,2.71421909247871,-9.2710022687554,7.70178073582101,-4.8121527523347,5.78096418319663
-0.373910533163624,-3.09673672643764,12.3988686683262,14.105068118166,-5.15978377575249,13.6665780206428,-4.44085083069231,-0.224934817960001,-14.4066392315216,0.431736957471856,-8.26516011350389,2.66701414508641,4.15945617368058,26.5880667998547,-8.38282681075503,14.1059136817208,-16.2267178295034,26.5789584030091,-0.543644282752382,-1.15391890529637,-9.5521017403833,0.0109865361055259,-1.36478590206147,5.97716662121742,-11.8174738114392,6.29118489560452,0.409750352174624,10.8635610236183,-8.06981019785265,4.35190875689598,-11.7959043522924,-11.2144571792506,-4.6004184334738,-10.6145642503676,4.7252948402076,11.8889588398258,-2.69394882125895,6.57687325689646,-7.88839254959802,-14.9426143676917,-22.2364545948287,-6.0506858104773,-4.97255922253151,12.9293507210778,3.14921685920325,6.17585746258209,12.329111625933,2.82339788165556,15.2531775900806,12.5387975052893,-2.78991117499576,9.72432238310633,-7.35824823758305,4.77692017272948,7.83790235722121,-2.09889804078488,1.80227447596925,1.04293347139758,-5.09840828715404,5.69629451183792,14.2058290012856,-1.10185776994523,4.60431697880093,-11.1115103178194,1.83942157224539,2.31275572502509,22.059542654022,3.53349139841453,-10.2313227695625,-0.110182769500061,3.18836395344258,-7.91987347651572,5.38528628245116,-3.62192779843847,11.2964418860019,-1.87620276946039,-8.26394893043464,9.63594295923313,-4.64009577495179,13.9513333559852,-11.0212777218318,20.8123705961907,5.1293742600897,17.9779119257971,10.6913810735085,-0.0496000129776468,15.9564482909651,1.10584481776846,2.42867442591702,-6.88739292660361,7.21971063770112,-0.230894515129284,14.4894698932328,-0.5134961377845,-6.11807171286048,2.77658458197342,-6.82374269992716,9.69323374904214,-3.46648984877926,6.15713562096413
-0.379987884964713,-3.91223244404943,12.2848324613265,12.4548656412295,-6.04950795386902,13.4068598823779,-4.40676371065652,-0.959919374896914,-14.8647752633931,2.28856880282342,-6.76595562685605,3.36894119614198,3.01779355483523,25.6121313159511,-9.48182863750468,13.3275672637783,-15.1714673451756,28.1425917350171,0.87234151782872,-3.22916643112311,-8.58013660016832,0.326433011990755,1.07600524858872,5.28565701017236,-11.6424188756917,5.04417150176632,1.8644512512537,12.6618577345102,-8.9079734212959,5.23433755370353,-12.199589537484,-12.4058470792422,-3.78882766289528,-10.4480506998641,4.15574773528464,12.0099642028331,-2.63812638007514,6.95749769266826,-7.20666216194032,-14.827829446387,-22.081560935711,-6.82484262805983,-3.61466845902196,14.5058130568722,2.15669763176117,6.27306836915056,13.9161018372283,3.77936280807695,15.9799922245236,14.1878034998074,-2.18037584843014,10.6257996282206,-7.79600281961303,6.27974687556678,6.48462266384242,-2.28222548818803,-0.0345877947620563,0.647999389817011,-2.97951027874332,4.71177969349088,13.5879350019954,-2.40630967097111,3.24038723915603,-11.3018374415378,3.91628887773127,2.06756211209271,20.720155262729,2.93239603920799,-11.3134892754849,1.0325716910346,3.14268761406659,-7.54659862891556,5.86398825952362,-3.82007299444897,11.5245753597732,0.302038243713348,-7.65036914617137,10.0146994973467,-4.0563893304641,15.0052751786597,-12.0526304099133,21.3524858635696,6.56791995223824,17.0753204212749,10.4996334530027,-0.765164943828502,16.0815190129829,0.882541135240491,4.0700895485058,-7.46762587612458,6.41307668039029,-0.247365866888991,15.7055007495315,-1.94570268596501,-5.86930876434426,3.11492604724511,-7.61630830360181,11.746854571697,-4.04893436886291,5.63416870195063
