0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.9932538280470221,1.1789990762401432,-0.5131247217717257,-0.488066932642643,-0.5312541540474476,-0.8634443856311778,0.8611912306854276,-0.19736517537109222,-0.4359362357893782,0.6529169484433102,0.8706059839940614,-0.8665807900644409,0.8930507334584118,0.7985581396881366,-0.8962748323635625,0.9095978309506861,-0.2264802604325966,-0.6625868319291257,0.35793935040158875,0.5995798242974317,0.10410345607937162,-0.8868163082321929,-0.3235460413652346,0.8612363240471067,-0.3161773797334886,0.6604726060094775,-0.17631027197347857,-0.23524019856899708,-0.38919640792088683,0.5448687455436747,0.10280201896355709,-0.7581900057420111,0.7807890069733991,0.6099847851670256,0.1563622265364209,-0.3272116872186121,0.7442422609775153,1.10715989887197,0.610536523051649,1.017412945003373,-1.0990354043376482,-0.8097635478159548,0.8453399437819259,0.6461253684866793,-0.19435218858089146,0.22722174818655724,0.15091337191532353,0.459032328103788,1.0296100726428783,0.009375044541523922
1.1107787009020476,0.9717810490246314,-0.614188703214905,-0.7265450448506974,-0.6550363541832707,-0.6621918293319278,0.8470648259805156,-0.6164164422094519,-0.5671196066307616,0.5332037951297017,0.8106326374139434,-0.7720193513540001,1.2245183347582986,0.8315682843589042,-0.801760174771613,0.7014255746919228,-0.05665438303086706,-0.6034889562969707,0.5727979434668655,0.6743648518128786,0.0354263842721374,-0.8575382157390903,-0.5084008608165506,0.7011071015484155,-0.44931185504278404,0.7730072248181896,-0.35026898754930685,-0.27997059607244895,-0.41816286320561546,0.5474035854236572,0.12124869314187194,-0.5580208797674742,0.7697293328886288,0.47572854110522317,0.154686433184716,-0.24412700447508873,0.6436720705337428,0.919335864073837,0.4720964044110317,0.9841853171304908,-1.0021798819414032,-0.951173232243559,0.7891945864302401,0.4767757686794655,-0.30178992467648286,0.32299264813647527,-0.08402503700859683,0.25316298723191,0.9606889911731012,-0.1039122001569937
1.013815296956921,1.1220117664131728,-0.7758103574343507,-0.5509973788611121,-0.8380697936071733,-0.7976298010868369,0.7848488226876373,-0.4240680383079589,-0.5386899868392325,0.4404851549426028,0.6922472494713371,-0.8545944895820576,1.0744107524833817,0.7851945585730569,-0.5578422575141617,0.6894471709907105,-0.26624842018601586,-0.7580117778193662,0.12291451237758347,0.43220060375339214,-0.11622257630111112,-1.0281954867886236,-0.6937489509984456,0.484096216272906,-0.41323610556497314,0.9000538413395218,-0.4443105116107881,-0.42983334342244045,-0.5642412562559377,0.26390396700344365,0.05526061374942558,-0.8058200017833751,0.6105811570176907,0.24357219975883848,0.10702576774262791,-0.5248610767702256,0.5068580264329563,0.9480619278190494,0.5534332623731384,1.2520998301970512,-1.005294618676848,-0.9155738552802702,0.6995487002190947,0.24673499183086572,-0.40284760788102575,0.26305655873648925,-0.26840307198976376,0.38935670543318673,1.0568883388222572,-0.05628510449280414
1.0701680560690912,0.9956401184714001,-0.680335210353038,-0.734077946141795,-0.8940428901225805,-0.8117029390378996,0.7303198545007762,-0.5629987038607267,-0.6194436064342719,0.4089378271990034,0.5810227714299185,-0.8998810205508665,1.0868975824302556,0.639825466567741,-1.0528997383242613,0.7677649975973755,-0.3178567943665923,-0.8320202257645839,0.15075481350240205,0.5025853247270237,-0.4146839047046309,-0.9211058403624603,-0.7334961876683643,0.3636859360323984,-0.6059444298247306,0.9222131645088761,-0.5297966893352732,-0.5547143644770756,-0.6792775315453552,0.03952639453159826,-0.08280940164230081,-0.7477581542514384,0.39944059006108024,0.30758944249523906,-0.07411533757645564,-0.6827024605106087,0.49387242680460886,0.9081906320560245,0.33708787620444247,1.150210248405139,-1.305924424000356,-0.8870065982886743,0.8689241731436422,0.47240025146510845,-0.507363706874149,0.24139195232575322,-0.26905460212774307,0.21696877783136384,0.8201436271916193,-0.2929073158558745
0.9601637073627103,0.9965640221049337,-0.7895961393371209,-0.7807450325410151,-0.63700566911634,-0.8893207343307433,0.5393392070585566,-0.8363573637797501,-0.8292403293307716,0.15195818420954624,0.6405421685636046,-0.8626361164831386,1.0878369082091655,0.5777931970555834,-0.8511357912676951,0.6890694802925545,-0.5210081965763427,-0.8825068580530501,0.26176798498329146,0.5102648512709186,-0.38180338302139116,-1.0113802023310683,-0.7180115187604142,0.4605622445537333,-0.5115678325147481,0.9015794759045078,-0.5709994988735279,-0.6330024450143898,-0.7951390614012485,0.06478367117965607,-0.13445775450191694,-0.8641578223017097,0.6243916335518016,0.24927496589470072,-0.1461801348903171,-0.4779392794442424,0.5073998329394677,0.9248987541780668,0.47477817575482406,1.0574972565162208,-1.0197460046121132,-0.9895383627363139,0.8686760317639525,0.33504778713550354,-0.6922433843323028,-0.07576724358635635,-0.23584647886576993,0.23701331858222957,0.596388111461532,-0.047424798334573914
1.1159380164053225,0.5468412532058191,-0.9995411044700377,-0.8933749185637991,-0.8848014367827115,-0.7503683631379539,0.3175847561294655,-0.7854847960044132,-0.8606295440786434,0.3340410179126269,0.550249359030684,-0.8111448518812734,1.2177854293146726,0.2880731570379551,-1.1158469780563,0.5844832713147177,-0.45748306371241865,-0.9303096080605987,0.018982721364886435,0.4243487008848521,-0.3987695257866292,-0.917249931385559,-0.6956645271398291,0.18665969692897189,-0.6899298842971875,1.0157667748435337,-0.5147080264649512,-0.6900264261929218,-0.7730792340376569,0.15737457305357427,-0.2617681774511593,-0.9156766045604415,0.17187207293753315,0.18859394844649482,-0.1513851421731982,-0.8473563165611534,0.23411672917788626,0.7834278134420652,0.3374707689116411,0.8140483299983796,-1.2695213838109944,-0.9209231592938012,0.810041840252457,0.2531600763676824,-0.527244825225566,-0.36957269797643116,-0.5407129822235999,0.07794358047642765,0.4947865411763404,-0.38786631567160146
1.1018607602372494,0.5702195333359013,-0.8252539710172413,-0.8376155673972141,-1.025832072267742,-1.01073059785347,0.4722136172401784,-0.8399137055439825,-0.8809660574383047,-0.000302522510043729,0.4240113456258904,-1.0464406330620304,1.0373316459367712,0.515725648287301,-0.8208712112171265,0.5206949647804626,-0.6634188490294519,-0.862487510739032,0.01725519398529254,0.16279551327426323,-0.5219377943977643,-0.9356931772639893,-0.9518336608045336,0.1392946538170941,-0.8001816554696688,0.9368630072890258,-0.7049915538016542,-0.6591492127228223,-0.7497356029654734,0.10199995656163682,-0.4405695440057016,-0.9171189371824268,0.35007027333933216,0.17356792237250981,-0.38391636117495553,-0.9928992400655452,0.05785184237456966,0.749859034783189,0.11408518806755007,1.0564296271537628,-1.166784787799634,-1.0448585098793057,0.802793426173242,-0.06264823191775121,-0.6129965914099489,0.030206494128948075,-0.48206180131358817,0.12347433225784885,0.6146549962490535,-0.36608999138693094
0.8675177621588783,0.5811521032170246,-0.8823655393151923,-0.9604515886175724,-0.8310112281193047,-0.8671723790495909,0.4843515584213765,-0.9084897927794575,-0.9426629623750183,-0.13858285848550378,0.4200942731161425,-0.9782391857449294,1.279019523459061,0.2953438887190363,-1.06344712383933,0.3915951538344989,-0.7229712304655417,-0.7203574744609966,-0.03769451808763135,0.3448680670421109,-0.41140050100952336,-0.9367324886161519,-0.9613031723334684,-0.22075375504819578,-0.9405822814594225,0.9729916495975788,-0.7768567760879448,-0.6944250208281725,-0.8035097597180784,-0.251083897114642,-0.3351936248014415,-0.8345681776263242,0.10572939099022473,0.09337787229793644,-0.4104781216933263,-0.8548520078775891,0.0002815593410028578,0.630964447050943,-0.04398216430927375,1.1405720803806563,-0.9953965241554303,-0.9607375651807959,0.7617787937661421,-0.022209793276091336,-0.6866048095358066,-0.20650303998590724,-0.4786972906714997,-0.02694651588298977,0.24001147938887213,-0.3607421582345999
0.7932627363585302,0.36850763092928945,-0.9762846038445859,-1.1382944996171571,-0.8780858905146479,-0.7748958286350843,0.15131544057995663,-0.9814092354072822,-1.0476997127312326,0.003384941903858664,0.2978955271301068,-0.6818675141331998,1.1403320468729417,0.17325904057862354,-0.9865754073396515,0.313736548302155,-0.9187254084354826,-0.8288338133852868,-0.10160471033440556,0.025974547161983295,-0.6015690776255129,-0.9037705657037625,-1.0592797935451186,-0.12919389498620412,-0.7813744822245932,0.8822369069936694,-0.7945676954156353,-1.0456046894409357,-0.9178333650466359,-0.5490371142582832,-0.476505961860776,-1.0342594102309661,0.15642468662889097,-0.25481838244871624,-0.5197412667336021,-0.8536311903761613,-0.050397204348760875,0.41151465938383397,-0.08697902602048115,0.9401639226363306,-0.9230967838010502,-0.7579658953459616,0.6166612033066866,-0.13069593836788707,-0.7229204722632885,-0.2989496804527776,-0.7180065636091136,-0.3265366978300482,0.044227472678630225,-0.6440506267042464
0.8444935350792752,0.3502065518145959,-0.9494050442949158,-1.1339828750667753,-0.8564748534549378,-0.9949252124913,0.15148897919577428,-1.0952589456233135,-1.1873987283698009,0.10591018280874702,0.09191491957216558,-1.139274230738176,1.0664208002657636,0.06194593101503095,-0.8766950246232393,0.35104232411463065,-0.880657463184114,-0.8817945182865569,-0.1464682915523671,-0.1338209531090041,-0.8466761703366144,-0.8608812101720931,-1.2485464418943826,-0.16783450279732007,-0.8714046069537124,0.7898343768417313,-0.8440964836739109,-0.8774659126157801,-0.9673464744151213,-0.437464348231864,-0.6598439327571232,-0.8426045594849246,-0.18209353805313325,-0.3582413749714164,-0.7172710872586001,-0.9750331086403626,0.02521438486523872,0.31745455479720724,-0.33085856100944355,0.8790643947740688,-0.9503753351858958,-1.1311273868788188,0.7440269240182137,-0.2973850904079072,-0.8270863678867917,-0.5628520381727891,-0.6590204339852165,-0.4366341084941458,0.05939119539629334,-0.6053161710384856
0.7315740896803371,0.14173277543788976,-0.8862774633749344,-1.0641244434710206,-0.6634288441328348,-0.8413130933848246,-0.13187264415370606,-1.1342734987299392,-1.094749109697158,-0.15635266168314757,-0.16556397988461238,-1.0131738969019304,1.1665700517204902,-0.10350501993526853,-0.9267239501384847,0.03169934950127033,-0.9489381746909731,-0.8155914758813576,-0.33650565370396857,-0.13721462901476558,-0.717975892981126,-1.075195765684998,-1.1151381048915066,-0.3631166450516005,-1.0047383075135459,0.7582305004935976,-0.9212719964218351,-1.053516595411726,-0.9290190052786977,-0.5833480884209867,-0.5584917847794365,-0.6453458748601677,-0.003472132720387433,-0.19897582032661712,-0.7477956065140764,-1.025958532701694,-0.5802650388524151,0.16699338494413393,-0.0779536631286116,0.9742386560620913,-1.0715359101709303,-1.1955121768706851,0.6902422941729499,-0.3793980255660549,-0.8701528922597656,-0.48366722278084495,-0.829781649905463,-0.3141659490480652,0.040105951245564285,-0.6626638237734231
0.655949418323451,0.211086350532341,-0.8652287427303528,-1.0315435228045369,-0.5917269445940283,-0.6807178122308621,-0.09515708297814526,-1.2585515463950177,-1.0561806709085406,-0.18513659252387793,-0.2238213478130478,-0.8687811466036676,0.8755283079047376,-0.1711148656481954,-0.7275427399483885,0.10428639709171224,-1.11049684016271,-0.7385890794693635,-0.4673130366780684,-0.17687669414844423,-0.8232123778867696,-1.0201860948779042,-1.1208139062363922,-0.46257420691003476,-0.8734936652207455,0.7818779816906571,-0.7714335347183628,-0.997131402606997,-1.1112735158314553,-0.5622986609695564,-0.5633628691169342,-0.7883629642402089,-0.262580085130475,-0.4445895794826719,-0.7805015844286906,-0.9826302892163647,-0.3291835170871654,0.1291830001800889,-0.42428222689886086,0.9114467053204236,-0.9241546571823257,-1.1743109837501382,0.32992359616593825,-0.388650508001878,-0.9152196415880557,-0.4700184088802938,-0.914842697292863,-0.5023096841264194,-0.14885499544653807,-0.6925794233538615
0.41709772541431167,0.23925970762351423,-0.8040937556688562,-1.1209953709002298,-0.7057142088654499,-0.727910244188046,-0.09180225142569387,-1.2757111040670093,-0.8571143070628306,-0.39512183825489766,-0.09358569050277733,-0.6709294419855328,0.8416576210359136,-0.13821830983971495,-0.770864196565662,-0.21956857549204117,-1.2560745617692588,-0.8286946289076264,-0.6149858966344643,-0.3873767015582163,-0.8413145882916551,-0.8204718496357805,-1.3082594870398365,-0.6669891971083047,-1.0203849682701094,0.7605131796667645,-0.7848056638472467,-0.8611655400452827,-1.1922719233637933,-0.6714029248761474,-0.77509757558674,-0.7633882351273421,-0.4542667494513968,-0.5789366549163526,-0.8058171939840058,-1.0724817790168808,-0.518022967271786,0.08067451525978558,-0.34148319384812453,0.7192278223944356,-0.9370768875224813,-0.9293162764578676,0.4150173320559643,-0.5931383583279246,-0.9212090820741342,-0.6808506843443854,-0.8820188176085605,-0.42444859057318535,-0.3188271617516212,-0.6701575807943378
0.5043405927515683,-0.12488258061616056,-0.8367406459637224,-1.0887394205960919,-0.5435507193692226,-0.8001803429218496,-0.33279475022977845,-0.9761361239911059,-0.7849616061786922,-0.257499744662674,-0.39917034144447316,-0.6707007030797992,0.8269682362322199,-0.40772180095527316,-0.7992426706216176,-0.13633960604960257,-1.0484345416817586,-0.6427511242520672,-0.4816738928729102,-0.26360527707897924,-0.9434342136477007,-0.858621277411659,-1.0491360924487985,-0.7908410956031688,-1.0220836885076987,0.5627205012270512,-0.770103563312848,-1.2410456800466139,-1.1746570821921392,-0.7940637227938474,-0.7917416504738102,-0.6913275613167272,-0.2346000963690949,-0.5518984840194305,-0.8241658188214851,-1.016952854252135,-0.8189062933716523,0.07573566999732764,-0.28275633683611645,0.6226801402011215,-0.8922324971055462,-0.8615075244572098,0.12257147178251662,-0.6266996320426103,-1.015812080106183,-0.8820359118348824,-1.155481406597269,-0.6247761195794914,-0.40982786181728426,-0.7494688884678856
0.24049506588267586,-0.3452190812747,-0.7567217396388463,-1.0621567399091192,-0.6814194280293477,-0.47722635326139873,-0.1857374030205677,-1.1082263768802127,-0.7640694430791202,-0.37512548187491607,-0.5077510959387137,-0.6527619755384216,0.7342481193875429,-0.45513153177817856,-0.5349963356665715,-0.18873429655581792,-1.1204856523143025,-0.686428290131312,-0.5441966509345422,-0.37459561934505425,-0.9297278005606445,-0.723511533391102,-1.0265920249806226,-0.7859690580376996,-0.9207275557049155,0.43483633903924523,-0.9015586121476491,-0.9968095927205893,-1.11727480782791,-0.9829524503112543,-0.9053075148708903,-0.6676715087873218,-0.44274557338134646,-0.47402017391941337,-0.8963294640341597,-1.0993467970024622,-0.7276470692980703,-0.13002870648455428,-0.5103869159733075,0.5436087305336613,-0.5925061148888788,-0.8603602560954958,0.2703000604687675,-0.665268270580201,-0.9423305147426422,-0.8031786167955265,-1.2524476434050031,-0.6816848231060968,-0.5150228967667518,-0.8469092364626821
0.13654045574622226,-0.3946281401540622,-0.6935402600410665,-1.1478811650966656,-0.6932339070700315,-0.5407287122900901,-0.3792996430695296,-1.1374554788241118,-0.9639981997134778,-0.33386952219664023,-0.5051258498506251,-0.6544210437872747,0.7169647445210862,-0.40396365994122874,-0.7029553161316695,-0.36441336364086985,-1.2313736772432158,-0.5828521390947659,-0.7615613451983371,-0.4599212976243805,-1.0748439475857188,-0.926015612017669,-1.1070167521363616,-0.8935619505237482,-0.9487024708921943,0.40676915272185366,-0.8621878073851056,-1.157029871061245,-1.2083523754198933,-0.9490926902469429,-0.7257537597348941,-0.43195955400783637,-0.7300469953156449,-0.7859226674175502,-0.9119326960306275,-1.109468891201526,-0.9893626481922857,-0.18616028417456482,-0.5853244604854594,0.3999145267273182,-0.6621408879538692,-0.8617604122942417,0.26568726009258287,-0.49531767002096216,-0.9685986203060936,-1.0170013302093088,-1.052051495759414,-0.723488473180604,-0.39725960214165423,-0.8186218903331002
0.11474996247414301,-0.3776615326430176,-0.6251246920677905,-0.8722556920721627,-0.626879471873498,-0.48906619699109555,-0.441812669283403,-1.282030976663342,-0.639444413245829,-0.56591777948376,-0.5021580713681733,-0.6143326319660373,0.5593004687315439,-0.5310245151301962,-0.4890623223866931,-0.5124882424420286,-1.0319529100244083,-0.5621601717465983,-0.7308505063457071,-0.564310514732805,-0.9631643350326289,-0.8090595352459952,-1.1022463598311887,-0.8933617938644997,-0.9180124654682853,0.43609629458420285,-0.5982899532031706,-1.0657488705274447,-0.9585971721739666,-1.021253678019241,-0.8668824281623957,-0.6084656116754942,-0.817923811483478,-0.5831371127415074,-0.9916067729171603,-0.9668275208119127,-0.8273443288321314,-0.27926654887914293,-0.7651182607316778,0.17073874810037837,-0.46728469708450104,-0.8211565002797853,0.016538652964213224,-0.5870066442895188,-0.9445582742718349,-0.8053702320831044,-0.9114953511089617,-0.7937404045535201,-0.6209109138790031,-0.7491415102752542
0.044111322943398576,-0.49915153037119164,-0.6618795441141232,-0.8354493881570066,-0.44643951613859034,-0.8446536919760397,-0.5528578788160263,-1.0807223686343763,-0.7907824924677488,-0.7023354116248283,-0.8148499676015678,-0.2118219153496888,0.231290481816872,-0.8197782810428754,-0.5057782146721446,-0.454343993780548,-1.1459379734394084,-0.4283275960110014,-0.6644511333530327,-0.6789737094729712,-0.8792107457750973,-0.49652314448279666,-1.0074757590231493,-1.0737383082431227,-0.9502464174845132,0.17994175508746102,-0.6807433566586983,-0.940976166067826,-1.0276445605558928,-1.218746760865142,-0.8967054947741051,-0.33946180837524914,-0.5784901722450544,-0.7409332991838201,-0.9086379641142501,-1.126904005870255,-0.93997997813329,-0.5519552530599512,-0.6930383479799703,0.25831661973282416,-0.5840590158129835,-0.5389647755297132,-0.07969814805708389,-0.6418870899127495,-1.013208002714696,-0.9452515405083981,-1.2952042781826454,-0.6855564232789555,-0.8303950903250474,-1.0114967493828777
